============================
JOB NAME: eval-512
JOB ID: 6220696
NUM_NODES: 1
WORLD_SIZE: 8
MASTER: SH-IDCA1404-10-140-54-105:20696
============================

Launching llada on minerva_math using /mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct
============================
Few-shot: 4
Seed: 42
Batch size: 1
============================
Single-node execution
NCCL version 2.21.5+cuda11.0
llada (pretrained=/mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct,is_check_greedy=False,mc_num=1,max_new_tokens=512,steps=512,block_length=512,cfg=0.0,confidence_eos_eot_inf=True), gen_kwargs: (None), limit: 80.0, num_fewshot: 4, batch_size: 1
|               Tasks                |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------------------------------|------:|------|-----:|-----------|---|-----:|---|-----:|
|minerva_math                        |      1|none  |      |exact_match|↑  |0.0643|±  |0.0100|
|                                    |       |none  |      |math_verify|↑  |0.2500|±  |0.0171|
| - minerva_math_algebra             |      3|none  |     4|exact_match|↑  |0.1625|±  |0.0415|
|                                    |       |none  |     4|math_verify|↑  |0.4375|±  |0.0558|
| - minerva_math_counting_and_prob   |      3|none  |     4|exact_match|↑  |0.0500|±  |0.0245|
|                                    |       |none  |     4|math_verify|↑  |0.1625|±  |0.0415|
| - minerva_math_geometry            |      3|none  |     4|exact_match|↑  |0.0125|±  |0.0125|
|                                    |       |none  |     4|math_verify|↑  |0.2125|±  |0.0460|
| - minerva_math_intermediate_algebra|      3|none  |     4|exact_match|↑  |0.0000|±  |0.0000|
|                                    |       |none  |     4|math_verify|↑  |0.1375|±  |0.0387|
| - minerva_math_num_theory          |      3|none  |     4|exact_match|↑  |0.0125|±  |0.0125|
|                                    |       |none  |     4|math_verify|↑  |0.1625|±  |0.0415|
| - minerva_math_prealgebra          |      3|none  |     4|exact_match|↑  |0.1875|±  |0.0439|
|                                    |       |none  |     4|math_verify|↑  |0.5500|±  |0.0560|
| - minerva_math_precalc             |      3|none  |     4|exact_match|↑  |0.0250|±  |0.0176|
|                                    |       |none  |     4|math_verify|↑  |0.0875|±  |0.0318|

|   Groups   |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------|------:|------|------|-----------|---|-----:|---|-----:|
|minerva_math|      1|none  |      |exact_match|↑  |0.0643|±  |0.0100|
|            |       |none  |      |math_verify|↑  |0.2500|±  |0.0171|

